Id,Weekly_Sales
29_21_2013-02-15,3872.0723
29_21_2013-02-22,3645.9607
29_21_2013-03-01,3717.1047
29_21_2013-03-08,3760.5737
29_21_2013-03-15,3645.9607
29_21_2013-03-22,3645.9607
29_21_2013-03-29,3600.3477
29_21_2013-04-05,3803.8342
29_21_2013-04-12,3667.3362
29_21_2013-04-19,3667.3362
29_21_2013-04-26,3613.896
29_21_2013-05-03,3803.8342
29_21_2013-05-10,3742.352
29_21_2013-05-17,3667.3362
29_21_2013-05-24,3613.896
29_21_2013-05-31,3584.2542
29_21_2013-06-07,3803.8342
29_21_2013-06-14,3667.3362
29_21_2013-06-21,3667.3362
29_21_2013-06-28,3613.896
29_21_2013-07-05,3803.8342
29_21_2013-07-12,3667.3362
29_21_2013-07-19,3667.3362
29_21_2013-07-26,3613.896
29_22_2012-11-02,5575.6807
29_22_2012-11-09,5730.6206
29_22_2012-11-16,5693.059
29_22_2012-11-23,6415.971
29_22_2012-11-30,6160.2695
29_22_2012-12-07,5927.556
29_22_2012-12-14,6129.022
29_22_2012-12-21,6859.0
29_22_2012-12-28,4970.671
29_22_2013-01-04,5338.247
29_22_2013-01-11,5239.31
29_22_2013-01-18,5532.9175
29_22_2013-01-25,5507.193
29_22_2013-02-01,5904.2754
29_22_2013-02-08,6133.489
29_22_2013-02-15,5833.1313
29_22_2013-02-22,5607.02
29_22_2013-03-01,5678.164
29_22_2013-03-08,5721.6333
29_22_2013-03-15,5607.02
29_22_2013-03-22,5607.02
29_22_2013-03-29,5504.997
29_22_2013-04-05,5764.894
29_22_2013-04-12,5628.3955
29_22_2013-04-19,5628.3955
29_22_2013-04-26,5574.9546
29_22_2013-05-03,5764.894
29_22_2013-05-10,5703.411
29_22_2013-05-17,5628.3955
29_22_2013-05-24,5574.9546
29_22_2013-05-31,5412.0586
29_22_2013-06-07,5764.894
29_22_2013-06-14,5628.3955
29_22_2013-06-21,5628.3955
29_22_2013-06-28,5574.9546
29_22_2013-07-05,5764.894
29_22_2013-07-12,5628.3955
29_22_2013-07-19,5628.3955
29_22_2013-07-26,5574.9546
29_23_2012-11-02,20518.84
29_23_2012-11-09,20630.021
29_23_2012-11-16,20462.475
29_23_2012-11-23,23094.941
29_23_2012-11-30,22794.623
29_23_2012-12-07,21701.611
29_23_2012-12-14,21866.693
29_23_2012-12-21,24269.807
29_23_2012-12-28,15861.116
29_23_2013-01-04,19960.693
29_23_2013-01-11,19504.969
29_23_2013-01-18,20200.537
29_23_2013-01-25,20174.812
29_23_2013-02-01,21161.01
29_23_2013-02-08,21523.049
29_23_2013-02-15,20656.193
29_23_2013-02-22,20196.098
29_23_2013-03-01,20700.914
29_23_2013-03-08,20877.207
29_23_2013-03-15,20196.098
29_23_2013-03-22,20196.098
29_23_2013-03-29,20049.459
29_23_2013-04-05,20920.467
29_23_2013-04-12,20217.473
29_23_2013-04-19,20217.473
29_23_2013-04-26,20164.031
29_23_2013-05-03,20920.467
29_23_2013-05-10,20606.992
29_23_2013-05-17,20217.473
29_23_2013-05-24,20164.031
29_23_2013-05-31,19407.176
29_23_2013-06-07,20920.467
29_23_2013-06-14,20217.473
29_23_2013-06-21,20217.473
29_23_2013-06-28,20164.031
29_23_2013-07-05,20920.467
29_23_2013-07-12,20217.473
29_23_2013-07-19,20217.473
29_23_2013-07-26,20164.031
29_24_2012-11-02,5111.0513
29_24_2012-11-09,5265.991
29_24_2012-11-16,5228.4297
29_24_2012-11-23,5843.895
29_24_2012-11-30,5588.1934
29_24_2012-12-07,5355.48
29_24_2012-12-14,5556.946
29_24_2012-12-21,6286.924
29_24_2012-12-28,4398.5947
29_24_2013-01-04,4873.6177
29_24_2013-01-11,4774.6807
29_24_2013-01-18,5068.288
29_24_2013-01-25,5042.5635
29_24_2013-02-01,5439.646
29_24_2013-02-08,5668.8594
29_24_2013-02-15,5368.502
29_24_2013-02-22,5142.3906
29_24_2013-03-01,5213.5347
29_24_2013-03-08,5257.004
29_24_2013-03-15,5142.3906
29_24_2013-03-22,5142.3906
29_24_2013-03-29,5040.3677
29_24_2013-04-05,5300.2646
29_24_2013-04-12,5163.766
29_24_2013-04-19,5163.766
29_24_2013-04-26,5110.325
29_24_2013-05-03,5300.2646
29_24_2013-05-10,5238.7817
29_24_2013-05-17,5163.766
29_24_2013-05-24,5110.325
29_24_2013-05-31,4947.429
29_24_2013-06-07,5300.2646
29_24_2013-06-14,5163.766
29_24_2013-06-21,5163.766
29_24_2013-06-28,5110.325
29_24_2013-07-05,5300.2646
29_24_2013-07-12,5163.766
29_24_2013-07-19,5163.766
29_24_2013-07-26,5110.325
29_25_2012-11-02,7467.04
29_25_2012-11-09,7621.98
29_25_2012-11-16,7584.4185
29_25_2012-11-23,8307.33
29_25_2012-11-30,8051.629
29_25_2012-12-07,7818.9155
29_25_2012-12-14,8020.3813
29_25_2012-12-21,9036.03
29_25_2012-12-28,6446.837
29_25_2013-01-04,7034.258
29_25_2013-01-11,6935.321
29_25_2013-01-18,7424.277
29_25_2013-01-25,7398.5522
29_25_2013-02-01,7795.635
29_25_2013-02-08,8024.848
29_25_2013-02-15,7724.4907
29_25_2013-02-22,7498.3794
29_25_2013-03-01,7569.5234
29_25_2013-03-08,7612.9927
29_25_2013-03-15,7498.3794
29_25_2013-03-22,7498.3794
29_25_2013-03-29,7396.3564
29_25_2013-04-05,7656.2534
29_25_2013-04-12,7519.755
29_25_2013-04-19,7519.755
29_25_2013-04-26,7466.314
29_25_2013-05-03,7656.2534
29_25_2013-05-10,7594.7705
29_25_2013-05-17,7519.755
29_25_2013-05-24,7466.314
29_25_2013-05-31,7445.342
29_25_2013-06-07,7656.2534
29_25_2013-06-14,7519.755
29_25_2013-06-21,7519.755
29_25_2013-06-28,7466.314
29_25_2013-07-05,7656.2534
29_25_2013-07-12,7519.755
29_25_2013-07-19,7519.755
29_25_2013-07-26,7466.314
29_26_2012-11-02,5022.81
29_26_2012-11-09,5177.75
29_26_2012-11-16,5140.1885
29_26_2012-11-23,5755.654
29_26_2012-11-30,5499.952
29_26_2012-12-07,5267.239
29_26_2012-12-14,5468.7046
29_26_2012-12-21,6198.6826
29_26_2012-12-28,4310.3535
29_26_2013-01-04,4785.3765
29_26_2013-01-11,4686.4395
29_26_2013-01-18,4980.047
29_26_2013-01-25,4954.3223
29_26_2013-02-01,5351.405
29_26_2013-02-08,5580.618
29_26_2013-02-15,5280.2607
29_26_2013-02-22,5054.1494
29_26_2013-03-01,5125.2935
29_26_2013-03-08,5168.7627
29_26_2013-03-15,5054.1494
29_26_2013-03-22,5054.1494
29_26_2013-03-29,4952.1265
29_26_2013-04-05,5212.0234
29_26_2013-04-12,5075.525
29_26_2013-04-19,5075.525
29_26_2013-04-26,5022.084
29_26_2013-05-03,5212.0234
29_26_2013-05-10,5150.5405
29_26_2013-05-17,5075.525
29_26_2013-05-24,5022.084
29_26_2013-05-31,4859.188
29_26_2013-06-07,5212.0234
29_26_2013-06-14,5075.525
29_26_2013-06-21,5075.525
29_26_2013-06-28,5022.084
29_26_2013-07-05,5212.0234
29_26_2013-07-12,5075.525
29_26_2013-07-19,5075.525
29_26_2013-07-26,5022.084
29_27_2012-11-02,1613.3157
29_27_2012-11-09,1795.352
29_27_2012-11-16,1757.7903
29_27_2012-11-23,2290.0125
29_27_2012-11-30,2154.0225
29_27_2012-12-07,1935.5883
29_27_2012-12-14,2015.5085
29_27_2012-12-21,2436.5562
29_27_2012-12-28,1113.7932
29_27_2013-01-04,1375.8815
29_27_2013-01-11,1304.0413
29_27_2013-01-18,1597.649
29_27_2013-01-25,1571.9247
29_27_2013-02-01,1895.8383
29_27_2013-02-08,2075.2969
29_27_2013-02-15,1851.7905
29_27_2013-02-22,1671.7515
29_27_2013-03-01,1715.7992
29_27_2013-03-08,1759.2682
29_27_2013-03-15,1671.7515
29_27_2013-03-22,1671.7515
29_27_2013-03-29,1639.6862
29_27_2013-04-05,1802.5288
29_27_2013-04-12,1693.1268
29_27_2013-04-19,1693.1268
29_27_2013-04-26,1639.6862
29_27_2013-05-03,1802.5288
29_27_2013-05-10,1768.1425
29_27_2013-05-17,1693.1268
29_27_2013-05-24,1639.6862
29_27_2013-05-31,1623.5927
29_27_2013-06-07,1802.5288
29_27_2013-06-14,1693.1268
29_27_2013-06-21,1693.1268
29_27_2013-06-28,1639.6862
29_27_2013-07-05,1802.5288
29_27_2013-07-12,1693.1268
29_27_2013-07-19,1693.1268
29_27_2013-07-26,1639.6862
29_28_2012-11-02,778.1213
29_28_2012-11-09,960.15765
29_28_2012-11-16,922.5959
29_28_2012-11-23,1395.8544
29_28_2012-11-30,1259.8645
29_28_2012-12-07,1041.4298
29_28_2012-12-14,1121.3502
29_28_2012-12-21,1542.3973
29_28_2012-12-28,403.88046
29_28_2013-01-04,527.52515
29_28_2013-01-11,455.68472
29_28_2013-01-18,782.0978
29_28_2013-01-25,756.3735
29_28_2013-02-01,951.9894
29_28_2013-02-08,1131.4485
29_28_2013-02-15,907.9415
29_28_2013-02-22,836.5569
29_28_2013-03-01,880.60474
29_28_2013-03-08,924.0738
29_28_2013-03-15,836.5569
29_28_2013-03-22,836.5569
29_28_2013-03-29,804.4918
29_28_2013-04-05,967.3344
29_28_2013-04-12,857.9323
29_28_2013-04-19,857.9323
29_28_2013-04-26,804.4918
29_28_2013-05-03,967.3344
29_28_2013-05-10,932.9481
29_28_2013-05-17,857.9323
29_28_2013-05-24,804.4918
29_28_2013-05-31,788.39825
29_28_2013-06-07,967.3344
29_28_2013-06-14,857.9323
29_28_2013-06-21,857.9323
29_28_2013-06-28,804.4918
29_28_2013-07-05,967.3344
29_28_2013-07-12,857.9323
29_28_2013-07-19,857.9323
29_28_2013-07-26,804.4918
29_29_2012-11-02,5264.0854
29_29_2012-11-09,5419.0254
29_29_2012-11-16,5381.464
29_29_2012-11-23,5996.929
29_29_2012-11-30,5741.2275
29_29_2012-12-07,5508.514
29_29_2012-12-14,5709.98
29_29_2012-12-21,6439.958
29_29_2012-12-28,4551.629
29_29_2013-01-04,5026.652
29_29_2013-01-11,4927.715
29_29_2013-01-18,5221.3223
29_29_2013-01-25,5195.5977
29_29_2013-02-01,5592.68
29_29_2013-02-08,5821.8936
29_29_2013-02-15,5521.536
29_29_2013-02-22,5295.425
29_29_2013-03-01,5366.569
29_29_2013-03-08,5410.038
29_29_2013-03-15,5295.425
29_29_2013-03-22,5295.425
29_29_2013-03-29,5193.402
29_29_2013-04-05,5453.299
29_29_2013-04-12,5316.8003
29_29_2013-04-19,5316.8003
29_29_2013-04-26,5263.3594
29_29_2013-05-03,5453.299
29_29_2013-05-10,5391.816
29_29_2013-05-17,5316.8003
29_29_2013-05-24,5263.3594
29_29_2013-05-31,5100.4634
29_29_2013-06-07,5453.299
29_29_2013-06-14,5316.8003
29_29_2013-06-21,5316.8003
29_29_2013-06-28,5263.3594
29_29_2013-07-05,5453.299
29_29_2013-07-12,5316.8003
29_29_2013-07-19,5316.8003
29_29_2013-07-26,5263.3594
29_30_2012-11-02,2191.5723
29_30_2012-11-09,2373.6084
29_30_2012-11-16,2336.0466
29_30_2012-11-23,2868.2693
29_30_2012-11-30,2732.2793
29_30_2012-12-07,2513.8445
29_30_2012-12-14,2593.7651
29_30_2012-12-21,3014.8125
29_30_2012-12-28,1692.0498
29_30_2013-01-04,1954.1387
29_30_2013-01-11,1882.2981
29_30_2013-01-18,2175.905
29_30_2013-01-25,2150.181
29_30_2013-02-01,2474.0947
29_30_2013-02-08,2653.5537
29_30_2013-02-15,2430.0466
29_30_2013-02-22,2250.0076
29_30_2013-03-01,2294.0557
29_30_2013-03-08,2337.5247
29_30_2013-03-15,2250.0076
29_30_2013-03-22,2250.0076
29_30_2013-03-29,2217.9429
29_30_2013-04-05,2380.7852
29_30_2013-04-12,2271.383
29_30_2013-04-19,2271.383
29_30_2013-04-26,2217.9429
29_30_2013-05-03,2380.7852
29_30_2013-05-10,2346.399
29_30_2013-05-17,2271.383
29_30_2013-05-24,2217.9429
29_30_2013-05-31,2201.8494
29_30_2013-06-07,2380.7852
29_30_2013-06-14,2271.383
29_30_2013-06-21,2271.383
29_30_2013-06-28,2217.9429
29_30_2013-07-05,2380.7852
29_30_2013-07-12,2271.383
29_30_2013-07-19,2271.383
29_30_2013-07-26,2217.9429
29_31_2012-11-02,1695.0768
29_31_2012-11-09,1877.1132
29_31_2012-11-16,1839.5514
29_31_2012-11-23,2371.7737
29_31_2012-11-30,2235.7837
29_31_2012-12-07,2017.3492
29_31_2012-12-14,2097.2695
29_31_2012-12-21,2518.3174
29_31_2012-12-28,1195.5544
29_31_2013-01-04,1457.6427
29_31_2013-01-11,1385.8025
29_31_2013-01-18,1679.4102
29_31_2013-01-25,1653.6858
29_31_2013-02-01,1977.5994
29_31_2013-02-08,2157.058
29_31_2013-02-15,1933.5516
29_31_2013-02-22,1753.5126
29_31_2013-03-01,1797.5603
29_31_2013-03-08,1841.0293
29_31_2013-03-15,1753.5126
29_31_2013-03-22,1753.5126
29_31_2013-03-29,1721.4473
29_31_2013-04-05,1884.2899
29_31_2013-04-12,1774.888
29_31_2013-04-19,1774.888
29_31_2013-04-26,1721.4473
29_31_2013-05-03,1884.2899
29_31_2013-05-10,1849.9036
29_31_2013-05-17,1774.888
29_31_2013-05-24,1721.4473
29_31_2013-05-31,1705.3538
29_31_2013-06-07,1884.2899
29_31_2013-06-14,1774.888
29_31_2013-06-21,1774.888
29_31_2013-06-28,1721.4473
29_31_2013-07-05,1884.2899
29_31_2013-07-12,1774.888
29_31_2013-07-19,1774.888
29_31_2013-07-26,1721.4473
29_32_2012-11-02,2892.122
29_32_2012-11-09,3047.0623
29_32_2012-11-16,3009.5005
29_32_2012-11-23,3624.9658
29_32_2012-11-30,3425.6733
29_32_2012-12-07,3136.5505
29_32_2012-12-14,3338.017
29_32_2012-12-21,3759.0645
29_32_2012-12-28,2436.3015
29_32_2013-01-04,2654.6875
29_32_2013-01-11,2555.7512
29_32_2013-01-18,2849.359
29_32_2013-01-25,2823.6348
29_32_2013-02-01,3174.6445
29_32_2013-02-08,3403.8577
29_32_2013-02-15,3103.5005
29_32_2013-02-22,2923.4614
29_32_2013-03-01,2994.6055
29_32_2013-03-08,3038.0745
29_32_2013-03-15,2923.4614
29_32_2013-03-22,2923.4614
29_32_2013-03-29,2877.8484
29_32_2013-04-05,3081.335
29_32_2013-04-12,2944.837
29_32_2013-04-19,2944.837
29_32_2013-04-26,2891.3967
29_32_2013-05-03,3081.335
29_32_2013-05-10,3019.8528
29_32_2013-05-17,2944.837
29_32_2013-05-24,2891.3967
29_32_2013-05-31,2861.755
29_32_2013-06-07,3081.335
29_32_2013-06-14,2944.837
29_32_2013-06-21,2944.837
29_32_2013-06-28,2891.3967
29_32_2013-07-05,3081.335
29_32_2013-07-12,2944.837
29_32_2013-07-19,2944.837
29_32_2013-07-26,2891.3967
29_33_2012-11-02,4638.9673
29_33_2012-11-09,4793.907
29_33_2012-11-16,4756.3457
29_33_2012-11-23,5371.811
29_33_2012-11-30,5116.1094
29_33_2012-12-07,4883.396
29_33_2012-12-14,5084.862
29_33_2012-12-21,5814.84
29_33_2012-12-28,3926.5107
29_33_2013-01-04,4401.5337
29_33_2013-01-11,4302.5967
29_33_2013-01-18,4596.204
29_33_2013-01-25,4570.4795
29_33_2013-02-01,4967.562
29_33_2013-02-08,5196.7754
29_33_2013-02-15,4896.418
29_33_2013-02-22,4670.3066
29_33_2013-03-01,4741.4507
29_33_2013-03-08,4784.92
29_33_2013-03-15,4670.3066
29_33_2013-03-22,4670.3066
29_33_2013-03-29,4568.2837
29_33_2013-04-05,4828.1807
29_33_2013-04-12,4691.682
29_33_2013-04-19,4691.682
29_33_2013-04-26,4638.241
29_33_2013-05-03,4828.1807
29_33_2013-05-10,4766.6978
29_33_2013-05-17,4691.682
29_33_2013-05-24,4638.241
29_33_2013-05-31,4475.345
29_33_2013-06-07,4828.1807
29_33_2013-06-14,4691.682
29_33_2013-06-21,4691.682
29_33_2013-06-28,4638.241
29_33_2013-07-05,4828.1807
29_33_2013-07-12,4691.682
29_33_2013-07-19,4691.682
29_33_2013-07-26,4638.241
29_34_2012-11-02,11643.014
29_34_2012-11-09,11873.366
29_34_2012-11-16,11835.804
29_34_2012-11-23,12898.144
29_34_2012-11-30,12642.441
29_34_2012-12-07,12409.728
29_34_2012-12-14,12611.195
29_34_2012-12-21,13626.845
29_34_2012-12-28,9995.328
29_34_2013-01-04,11231.746
29_34_2013-01-11,11132.8125
29_34_2013-01-18,11678.795
29_34_2013-01-25,11653.071
29_34_2013-02-01,12050.15
29_34_2013-02-08,12279.364
29_34_2013-02-15,11979.008
29_34_2013-02-22,11674.355
29_34_2013-03-01,11745.498
29_34_2013-03-08,11788.967
29_34_2013-03-15,11674.355
29_34_2013-03-22,11674.355
29_34_2013-03-29,11572.334
29_34_2013-04-05,11832.227
29_34_2013-04-12,11695.73
29_34_2013-04-19,11695.73
29_34_2013-04-26,11642.291
29_34_2013-05-03,11832.227
29_34_2013-05-10,11770.746
29_34_2013-05-17,11695.73
29_34_2013-05-24,11642.291
29_34_2013-05-31,11182.4795
29_34_2013-06-07,11832.227
29_34_2013-06-14,11695.73
29_34_2013-06-21,11695.73
29_34_2013-06-28,11642.291
29_34_2013-07-05,11832.227
29_34_2013-07-12,11695.73
29_34_2013-07-19,11695.73
29_34_2013-07-26,11642.291
29_35_2012-11-02,2331.9375
29_35_2012-11-09,2513.9736
29_35_2012-11-16,2476.4119
29_35_2012-11-23,3058.3887
29_35_2012-11-30,2859.0962
29_35_2012-12-07,2654.2097
29_35_2012-12-14,2771.44
29_35_2012-12-21,3192.4873
29_35_2012-12-28,1869.7242
29_35_2013-01-04,2094.503
29_35_2013-01-11,2022.663
29_35_2013-01-18,2316.2703
29_35_2013-01-25,2290.5461
29_35_2013-02-01,2614.46
29_35_2013-02-08,2843.673
29_35_2013-02-15,2570.4119
29_35_2013-02-22,2390.3728
29_35_2013-03-01,2434.421
29_35_2013-03-08,2477.89
29_35_2013-03-15,2390.3728
29_35_2013-03-22,2390.3728
29_35_2013-03-29,2344.7598
29_35_2013-04-05,2521.1504
29_35_2013-04-12,2411.7483
29_35_2013-04-19,2411.7483
29_35_2013-04-26,2358.308
29_35_2013-05-03,2521.1504
29_35_2013-05-10,2486.7642
29_35_2013-05-17,2411.7483
29_35_2013-05-24,2358.308
29_35_2013-05-31,2328.6663
29_35_2013-06-07,2521.1504
29_35_2013-06-14,2411.7483
29_35_2013-06-21,2411.7483
29_35_2013-06-28,2358.308
29_35_2013-07-05,2521.1504
29_35_2013-07-12,2411.7483
29_35_2013-07-19,2411.7483
29_35_2013-07-26,2358.308
29_36_2012-11-02,1613.3157
29_36_2012-11-09,1795.352
29_36_2012-11-16,1757.7903
29_36_2012-11-23,2290.0125
29_36_2012-11-30,2154.0225
29_36_2012-12-07,1935.5883
29_36_2012-12-14,2015.5085
29_36_2012-12-21,2436.5562
29_36_2012-12-28,1113.7932
29_36_2013-01-04,1375.8815
29_36_2013-01-11,1304.0413
29_36_2013-01-18,1597.649
29_36_2013-01-25,1571.9247
29_36_2013-02-01,1895.8383
29_36_2013-02-08,2075.2969
29_36_2013-02-15,1851.7905
29_36_2013-02-22,1671.7515
29_36_2013-03-01,1715.7992
29_36_2013-03-08,1759.2682
29_36_2013-03-15,1671.7515
29_36_2013-03-22,1671.7515
29_36_2013-03-29,1639.6862
29_36_2013-04-05,1802.5288
29_36_2013-04-12,1693.1268
29_36_2013-04-19,1693.1268
29_36_2013-04-26,1639.6862
29_36_2013-05-03,1802.5288
29_36_2013-05-10,1768.1425
29_36_2013-05-17,1693.1268
29_36_2013-05-24,1639.6862
29_36_2013-05-31,1623.5927
29_36_2013-06-07,1802.5288
29_36_2013-06-14,1693.1268
29_36_2013-06-21,1693.1268
29_36_2013-06-28,1639.6862
29_36_2013-07-05,1802.5288
29_36_2013-07-12,1693.1268
29_36_2013-07-19,1693.1268
29_36_2013-07-26,1639.6862
29_38_2012-11-02,40651.754
29_38_2012-11-09,41843.64
29_38_2012-11-16,41200.45
29_38_2012-11-23,44933.047
29_38_2012-11-30,43956.52
29_38_2012-12-07,42936.695
29_38_2012-12-14,42569.562
29_38_2012-12-21,46129.99
29_38_2012-12-28,38717.344
29_38_2013-01-04,42085.47
29_38_2013-01-11,41470.746
29_38_2013-01-18,40621.195
29_38_2013-01-25,40420.48
29_38_2013-02-01,42488.477
29_38_2013-02-08,42911.074
29_38_2013-02-15,41212.953
29_38_2013-02-22,40616.754
29_38_2013-03-01,41892.277
29_38_2013-03-08,42129.137
29_38_2013-03-15,40616.754
29_38_2013-03-22,40616.754
29_38_2013-03-29,40409.684
29_38_2013-04-05,42272.156
29_38_2013-04-12,40908.758
29_38_2013-04-19,40638.13
29_38_2013-04-26,40409.695
29_38_2013-05-03,42272.156
29_38_2013-05-10,41492.78
29_38_2013-05-17,40638.13
29_38_2013-05-24,40409.695
29_38_2013-05-31,40747.145
29_38_2013-06-07,42272.156
29_38_2013-06-14,40638.13
29_38_2013-06-21,40638.13
29_38_2013-06-28,40409.695
29_38_2013-07-05,42272.156
29_38_2013-07-12,40908.758
29_38_2013-07-19,40638.13
29_38_2013-07-26,40409.695
29_40_2012-11-02,30642.566
29_40_2012-11-09,30769.639
29_40_2012-11-16,30481.273
29_40_2012-11-23,32977.45
29_40_2012-11-30,32677.139
29_40_2012-12-07,31860.617
29_40_2012-12-14,31760.443
29_40_2012-12-21,34456.793
29_40_2012-12-28,27758.96
29_40_2013-01-04,30567.363
29_40_2013-01-11,29967.201
29_40_2013-01-18,30219.336
29_40_2013-01-25,30182.37
29_40_2013-02-01,31284.736
29_40_2013-02-08,31707.344
29_40_2013-02-15,30674.992
29_40_2013-02-22,30214.896
29_40_2013-03-01,30824.64
29_40_2013-03-08,31061.502
29_40_2013-03-15,30214.896
29_40_2013-03-22,30214.896
29_40_2013-03-29,30057.016
29_40_2013-04-05,31204.521
29_40_2013-04-12,30357.09
29_40_2013-04-19,30236.271
29_40_2013-04-26,30171.588
29_40_2013-05-03,31204.521
29_40_2013-05-10,30746.61
29_40_2013-05-17,30236.271
29_40_2013-05-24,30171.588
29_40_2013-05-31,30122.844
29_40_2013-06-07,31204.521
29_40_2013-06-14,30236.271
29_40_2013-06-21,30236.271
29_40_2013-06-28,30171.588
29_40_2013-07-05,31204.521
29_40_2013-07-12,30357.09
29_40_2013-07-19,30236.271
29_40_2013-07-26,30171.588
29_41_2012-11-02,482.13843
29_41_2012-11-09,664.175
29_41_2012-11-16,626.6131
29_41_2012-11-23,1099.8717
29_41_2012-11-30,963.88153
29_41_2012-12-07,745.447
29_41_2012-12-14,825.3674
29_41_2012-12-21,1246.4147
29_41_2012-12-28,107.89767
29_41_2013-01-04,303.4878
29_41_2013-01-11,231.64745
29_41_2013-01-18,486.11502
29_41_2013-01-25,460.39072
29_41_2013-02-01,656.00665
29_41_2013-02-08,835.46576
29_41_2013-02-15,611.9588
29_41_2013-02-22,540.57416
29_41_2013-03-01,584.622
29_41_2013-03-08,628.09106
29_41_2013-03-15,540.57416
29_41_2013-03-22,540.57416
29_41_2013-03-29,508.509
29_41_2013-04-05,671.3517
29_41_2013-04-12,561.9496
29_41_2013-04-19,561.9496
29_41_2013-04-26,508.509
29_41_2013-05-03,671.3517
29_41_2013-05-10,636.9654
29_41_2013-05-17,561.9496
29_41_2013-05-24,508.509
29_41_2013-05-31,492.41544
29_41_2013-06-07,671.3517
29_41_2013-06-14,561.9496
29_41_2013-06-21,561.9496
29_41_2013-06-28,508.509
29_41_2013-07-05,671.3517
29_41_2013-07-12,561.9496
29_41_2013-07-19,561.9496
29_41_2013-07-26,508.509
29_42_2012-11-02,3754.1477
29_42_2012-11-09,3909.088
29_42_2012-11-16,3871.5261
29_42_2012-11-23,4486.991
29_42_2012-11-30,4231.2896
29_42_2012-12-07,3998.5762
29_42_2012-12-14,4200.043
29_42_2012-12-21,4789.262
29_42_2012-12-28,3416.049
29_42_2013-01-04,3560.7617
29_42_2013-01-11,3461.8254
29_42_2013-01-18,3711.3845
29_42_2013-01-25,3685.6604
29_42_2013-02-01,4082.7424
29_42_2013-02-08,4311.9556
29_42_2013-02-15,4011.5986
29_42_2013-02-22,3785.487
29_42_2013-03-01,3856.631
29_42_2013-03-08,3900.1
29_42_2013-03-15,3785.487
29_42_2013-03-22,3785.487
29_42_2013-03-29,3683.465
29_42_2013-04-05,3943.3606
29_42_2013-04-12,3806.8625
29_42_2013-04-19,3806.8625
29_42_2013-04-26,3753.4224
29_42_2013-05-03,3943.3606
29_42_2013-05-10,3881.8784
29_42_2013-05-17,3806.8625
29_42_2013-05-24,3753.4224
29_42_2013-05-31,3667.3716
29_42_2013-06-07,3943.3606
29_42_2013-06-14,3806.8625
29_42_2013-06-21,3806.8625
29_42_2013-06-28,3753.4224
29_42_2013-07-05,3943.3606
29_42_2013-07-12,3806.8625
29_42_2013-07-19,3806.8625
29_42_2013-07-26,3753.4224
29_44_2012-11-02,1625.114
29_44_2012-11-09,1807.1504
29_44_2012-11-16,1769.5886
29_44_2012-11-23,2301.8108
29_44_2012-11-30,2165.8208
29_44_2012-12-07,1947.3866
29_44_2012-12-14,2027.3073
29_44_2012-12-21,2448.3545
29_44_2012-12-28,1125.5916
29_44_2013-01-04,1431.7283
29_44_2013-01-11,1359.8881
29_44_2013-01-18,1609.4474
29_44_2013-01-25,1583.723
29_44_2013-02-01,1907.6366
29_44_2013-02-08,2087.095
29_44_2013-02-15,1863.5889
29_44_2013-02-22,1683.5498
29_44_2013-03-01,1727.5975
29_44_2013-03-08,1771.0665
29_44_2013-03-15,1683.5498
29_44_2013-03-22,1683.5498
29_44_2013-03-29,1651.4845
29_44_2013-04-05,1814.3271
29_44_2013-04-12,1704.9252
29_44_2013-04-19,1704.9252
29_44_2013-04-26,1651.4845
29_44_2013-05-03,1814.3271
29_44_2013-05-10,1779.9408
29_44_2013-05-17,1704.9252
29_44_2013-05-24,1651.4845
29_44_2013-05-31,1635.391
29_44_2013-06-07,1814.3271
29_44_2013-06-14,1704.9252
29_44_2013-06-21,1704.9252
29_44_2013-06-28,1651.4845
29_44_2013-07-05,1814.3271
29_44_2013-07-12,1704.9252
29_44_2013-07-19,1704.9252
29_44_2013-07-26,1651.4845
29_46_2012-11-02,11041.165
29_46_2012-11-09,11271.518
29_46_2012-11-16,11233.955
29_46_2012-11-23,12296.295
29_46_2012-11-30,12040.593
29_46_2012-12-07,11807.879
29_46_2012-12-14,12009.347
29_46_2012-12-21,13024.996
29_46_2012-12-28,10306.471
29_46_2013-01-04,10673.946
29_46_2013-01-11,10575.013
29_46_2013-01-18,11076.946
29_46_2013-01-25,11051.223
29_46_2013-02-01,11448.302
29_46_2013-02-08,11677.516
29_46_2013-02-15,11377.159
29_46_2013-02-22,11072.507
29_46_2013-03-01,11143.649
29_46_2013-03-08,11187.118
29_46_2013-03-15,11072.507
29_46_2013-03-22,11072.507
29_46_2013-03-29,10970.485
29_46_2013-04-05,11230.378
29_46_2013-04-12,11093.882
29_46_2013-04-19,11093.882
29_46_2013-04-26,11040.442
29_46_2013-05-03,11230.378
29_46_2013-05-10,11168.897
29_46_2013-05-17,11093.882
29_46_2013-05-24,11040.442
29_46_2013-05-31,10831.428
29_46_2013-06-07,11230.378
29_46_2013-06-14,11093.882
29_46_2013-06-21,11093.882
29_46_2013-06-28,11040.442
29_46_2013-07-05,11230.378
29_46_2013-07-12,11093.882
29_46_2013-07-19,11093.882
29_46_2013-07-26,11040.442
29_47_2012-12-21,668.31445
29_48_2013-01-04,-154.35483
